ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.703169613135,8.24609947205,0.11975455284118652,0.0,-3.0398368267e-08,32,3812.72513908,1.1768951416015625,-14072.5256424,0.0639791488647461,-15436.0263685,-18377.2364654,-9462.02282687,43.86777591705322,1390.95573882,0.0930255129933,-0.115970619023,0.115970588624,8,0.003743886947631836
0.382152689924,8.44203281403,0.12158656120300293,0.0,3.81469718036e-08,33,4637.9735459,1.3717129230499268,-13300.5894784,0.08126449584960938,-17275.7493861,-21754.7333688,-10586.1423356,45.24548125267029,3029.32789391,0.0999064072967,-0.109374716878,0.109374755025,8,0.004084348678588867
0.0604463591833,8.10603046417,0.21249175071716309,0.0,4.45239507485e-08,34,3314.39527171,1.7523479461669922,-155.535238684,0.13000106811523438,-13695.0952098,-26802.8306774,-8398.24765188,47.00643563270569,7826.6818808,0.0869624912739,-0.051107544452,0.0511075889759,10,0.006136417388916016
0.0695174398859,8.08043766022,0.20763731002807617,0.0,-1.75620833431e-08,35,3230.64685288,1.5936267375946045,-155.509536991,0.23091769218444824,-11881.4255523,-17238.5278147,-7290.22618408,48.60667634010315,6393.76028977,0.0934970453382,-0.0480901673436,0.0480901497815,9,0.006276845932006836
0.106533943547,8.39902210236,0.10815954208374023,0.0,4.47034853579e-09,36,4442.72009724,1.2514972686767578,-160.58338288,0.09735250473022461,-14164.1254594,-20128.4718024,-8685.22673269,49.86583948135376,5609.26085831,0.0973844900727,-0.087468855083,0.0874688595533,8,0.00426936149597168
0.0727692019174,8.48324871063,0.21866106986999512,0.0,4.26699919842e-09,37,4833.1258471,1.3975512981414795,-154.876982175,0.11465811729431152,-12534.0559671,-19922.2035295,-7688.99154699,51.26872396469116,6886.74714031,0.0994115993381,-0.0648094117641,0.0648094160311,9,0.00620269775390625
0.098641086952,8.28381633759,0.11235904693603516,0.0,-7.74860353658e-09,38,3959.27551829,1.438856840133667,-159.984297698,0.06371426582336426,-14548.5106205,-20441.9880686,-8920.10221871,52.71109414100647,5994.972889,0.046535782516,-0.0346382558346,0.034638248086,8,0.004044055938720703
0.0729769934625,8.27216625214,0.21074891090393066,0.0,-1.53200687691e-08,39,3913.41726515,1.713794469833374,-156.868672108,0.13179373741149902,-13423.2584649,-20752.0614746,-8232.62039148,54.43121075630188,7077.20681402,0.0834511592984,-0.0482613965869,0.0482613812668,10,0.0065424442291259766
0.0202216124823,8.19431686401,0.1996769905090332,0.0,2.56312056024e-08,40,3620.31697816,1.8333690166473389,-153.750457809,0.12430906295776367,-7482.80411569,-16056.0884193,-4602.35112564,56.27271795272827,7358.20693619,0.0868214890361,-0.0809436962008,0.0809437218321,10,0.005835533142089844
0.0294473789607,8.23793506622,0.19700980186462402,0.0,2.70315840822e-08,41,3781.72323204,1.4727730751037598,-155.609939944,0.12277054786682129,-6916.63176781,-17840.1373558,-4256.43249399,57.753637075424194,7682.50587307,0.0841291546822,-0.104705274105,0.104705301137,9,0.006107807159423828
0.0502035395113,8.34816837311,0.20531821250915527,0.0,-3.13197539015e-08,42,4222.43972182,1.6786870956420898,-151.897382341,0.11549782752990723,-8980.58934144,-15974.1736016,-5517.87168416,59.436429023742676,7259.46193346,0.0690639764071,-0.0380005091429,0.0380004778231,10,0.006879091262817383
0.0566344794928,8.33141803741,0.22791218757629395,0.0,6.87332857296e-08,43,4152.30149833,1.575005054473877,-153.643877071,0.1229405403137207,-11107.8871196,-19242.1981491,-6817.73831268,61.019132137298584,7877.72763523,0.0597696080804,-0.0545961968601,0.0545962655934,9,0.005974292755126953
0.0446709851318,8.53459262848,0.19920086860656738,0.0,-3.20024939882e-09,44,5087.75844509,1.7345318794250488,-158.454770883,0.15652084350585938,-12235.1734562,-20891.0360152,-7506.88302298,62.76013684272766,8725.46991196,0.0995793193579,-0.0696677491069,0.0696677459066,12,0.007069110870361328
0.105272528169,8.83366966248,0.10533332824707031,0.0,4.17232506322e-08,45,6861.41976734,1.2790820598602295,-161.173660796,0.061582326889038086,-13625.5883896,-18855.5408332,-8356.54821476,64.0429458618164,5382.30721179,0.095551431179,-0.0245754569769,0.0245754987001,8,0.0034761428833007812
0.376496034386,8.9148235321,0.10356950759887695,0.0,1.2516975012e-08,46,7441.4688328,1.5039637088775635,-16192.6094406,0.06666874885559082,-21443.1658788,-25866.4854633,-13133.8391053,65.55061078071594,3402.85507934,0.0645612701774,-0.0489481911063,0.0489482036233,8,0.004016876220703125
0.0483550205724,8.86771297455,0.20894694328308105,0.0,-5.85402748499e-09,47,7099.0267385,1.3975512981414795,-157.488941652,0.12658238410949707,-13587.9151857,-22589.1009378,-8333.44766533,66.95632529258728,7734.02539804,0.0957899913192,-0.114544868469,0.114544862615,9,0.006361246109008789
0.0478313474438,9.02442741394,0.2085714340209961,0.0,-8.65228688696e-09,48,8303.45866772,1.5860729217529297,-157.423181579,0.1119835376739502,-10601.6373869,-19851.8430792,-6508.74702566,68.54663610458374,7254.98323013,0.0957362130284,-0.0675268620253,0.067526853373,10,0.006487846374511719
0.0515686649076,9.13448524475,0.20576691627502441,0.0,7.27154647606e-09,49,9269.50486721,1.678558588027954,-151.946393861,0.12564349174499512,-10518.5542465,-21123.2053734,-6458.05348423,70.22925519943237,8111.94075144,0.088084384799,-0.0634581148624,0.063458122134,11,0.005848884582519531
1.11022302463e-16,8.513630867,0.10439777374267578,0.0,1.19209286886e-09,0,4982.22006569,1.6130149364471436,-94326.5264725,0.14868545532226562,-98080.5378003,-100205.492446,-59961.1192903,1.6130104064941406,1802.06981021,0.0974237844348,-0.0813668742776,0.0813668754697,8,0.0034027099609375
0.980380529197,8.49244308472,0.11582636833190918,0.0,-0.0,1,4877.76832948,1.2821204662322998,-94635.2783922,0.05897855758666992,-97647.4198704,-101541.49727,-59696.0890478,2.898935556411743,1970.02425407,0.0858002454042,-0.0813683345914,0.0813683345914,8,0.003846406936645508
0.984000635396,8.41067123413,0.12042999267578125,0.0,-5.36441824295e-09,2,4494.77654663,1.3887908458709717,-94398.0851421,0.08102202415466309,-97194.4860669,-99588.6724106,-59419.9557698,4.292067527770996,1766.69784095,0.0941966474056,-0.0513809211552,0.0513809157908,8,0.0035414695739746094
0.984889783153,8.55722618103,0.10558223724365234,0.0,1.63912776685e-08,3,5204.22555352,1.4431955814361572,-95709.9652812,0.15851259231567383,-98029.8395647,-101373.015415,-59930.7123029,5.742997884750366,1728.80305725,0.0642817243934,-0.0592147149146,0.0592147313058,8,0.003996372222900391
0.96963118497,8.50494194031,0.11258435249328613,0.0,-7.74860353658e-09,4,4939.11744967,1.3713550567626953,-92914.9974478,0.099029541015625,-96371.6241128,-100591.009604,-58917.1263461,7.119856119155884,2422.11182885,0.0516655258834,-0.0758062154055,0.0758062076569,8,0.0042455196380615234
0.98316743747,8.49694633484,0.11043167114257812,0.0,1.66893006082e-08,5,4899.7836734,1.525484323501587,-90049.8947391,0.07977461814880371,-92593.5523365,-94538.8826958,-56608.3566382,8.65344762802124,1639.73159185,0.0944379046559,-0.0773415863514,0.0773416030407,8,0.004359722137451172
0.986073314859,8.46464538574,0.11144399642944336,0.0,-3.15904600257e-08,6,4744.0448076,1.2619311809539795,-87999.964189,0.06128549575805664,-90215.2558575,-92420.3614007,-55155.072223,9.919500589370728,1491.11606973,0.0997347608209,-0.0895081534982,0.0895081219077,8,0.00406646728515625
0.986793957015,8.25514984131,0.12291145324707031,0.0,-2.9504299448e-08,7,3847.38833022,1.4014744758605957,-87162.9860355,0.09070754051208496,-90053.1349975,-91743.0268077,-55055.9944508,11.325075387954712,1484.93266972,0.0940792635083,-0.123530671,0.123530641496,8,0.004525899887084961
0.98750444319,8.57796859741,0.10369682312011719,0.0,3.2782555337e-08,8,5313.30110135,1.3253955841064453,-86476.1601996,0.05401492118835449,-88338.8577431,-91144.331561,-54008.7052332,12.654561042785645,1395.24284893,0.0916605219245,-0.0769283771515,0.076928409934,8,0.0034694671630859375
0.969649498982,8.42116069794,0.1194005012512207,0.0,2.98023228318e-09,9,4542.17248696,1.3231585025787354,-83879.5046062,0.09262371063232422,-87654.2377942,-91442.3450425,-53590.2665143,13.984081983566284,2207.73855585,0.0732890143991,-0.0670017749071,0.0670017778873,8,0.004256486892700195
0.992847549768,8.54297542572,0.10514044761657715,0.0,5.96046434431e-10,10,5130.58735478,1.3624610900878906,-86857.8648434,0.05515575408935547,-88512.7133242,-90195.4508607,-54115.6958018,15.354613542556763,1065.07735788,0.0939729586244,-0.0937078073621,0.0937078079581,8,0.004274845123291016
0.976237427711,8.41093444824,0.10107183456420898,0.0,1.07288364859e-08,11,4495.95979096,1.3462491035461426,-81647.9195706,0.05299639701843262,-83847.8954416,-87030.8245098,-51264.2796738,16.7087721824646,1738.22611304,0.0826148316264,-0.108732558787,0.108732569516,8,0.0047414302825927734
0.972094715623,8.64537239075,0.10437440872192383,0.0,4.76837147545e-09,12,5683.78345242,1.3027832508087158,-79611.1362101,0.0660390853881836,-81970.0048361,-86458.9524226,-50116.4907162,18.016968488693237,1960.58014367,0.0787923187017,-0.0488914586604,0.0488914634287,8,0.0035059452056884766
0.969291240224,8.52402687073,0.11377382278442383,0.0,-1.60932547288e-08,13,5034.28541088,1.2657370567321777,-74768.7561585,0.08475804328918457,-79690.6986603,-81252.5867857,-48723.5419804,19.28621482849121,1995.86788214,0.0681573078036,-0.0873969271779,0.0873969110847,8,0.004428863525390625
0.95938990776,8.45200061798,0.1161653995513916,0.0,-5.0663948592e-09,14,4684.43513226,1.210341215133667,-73359.8351639,0.07823395729064941,-77499.0162945,-81374.0869186,-47383.6659575,20.501471042633057,2249.80869224,0.0916171073914,-0.0904510915279,0.0904510864615,8,0.00435328483581543
0.986065515004,8.30525398254,0.13579154014587402,0.0,2.08616257602e-09,15,4045.06938469,1.348691463470459,-72957.3120521,0.0663001537322998,-74967.5923356,-76337.7403092,-45837.2029818,21.859044313430786,1216.00405238,0.0812673568726,-0.0929716601968,0.0929716622829,8,0.004492044448852539
0.966499694688,8.45893573761,0.12198257446289062,0.0,8.34465030408e-09,16,4717.03516218,1.433349847793579,-69901.934532,0.10638737678527832,-74122.5906079,-76036.6728162,-45320.6754903,23.296566247940063,1963.02532385,0.099363066256,-0.0974783301353,0.09747833848,8,0.004311561584472656
0.990698437191,8.32867050171,0.11262035369873047,0.0,8.94069707158e-09,17,4140.90856012,1.3797595500946045,-70577.5202477,0.053116559982299805,-72277.5810863,-74040.6710091,-44192.664263,24.681286573410034,961.952731455,0.0610616952181,-0.0445201061666,0.0445201151073,8,0.0035369396209716797
0.973444391477,8.21890830994,0.11920547485351562,0.0,-1.28149988399e-08,18,3710.44950981,1.0849394798278809,-68193.4840052,0.06915664672851562,-70860.8275672,-73610.2593477,-43326.9928391,25.770471811294556,1654.15899751,0.0891082957387,-0.107259750366,0.107259737551,8,0.00424647331237793
0.958869639535,8.36270236969,0.10997462272644043,0.0,-2.01165684111e-09,19,4284.25678261,1.304771900177002,-68235.0174506,0.07275748252868652,-70485.1475471,-73952.0887283,-43097.4825769,27.080615520477295,2078.84790649,0.0797720178962,-0.0878467485309,0.0878467465192,8,0.004271745681762695
0.957232542882,8.39796161652,0.15780878067016602,0.0,-1.07288364859e-08,20,4438.01115281,1.4807608127593994,-64424.624578,0.08101725578308105,-68132.4937201,-70771.1514185,-41659.9753373,28.570431232452393,2021.00493642,0.0816331878304,-0.0686974227428,0.068697412014,8,0.004236698150634766
0.935303254403,8.45007896423,0.1492919921875,0.0,-1.60932547288e-08,21,4675.44191362,1.3735816478729248,-65896.6932416,0.07904458045959473,-68290.5259608,-73603.1562049,-41757.0998818,29.94852900505066,2557.45195457,0.0960324555635,-0.0929058343172,0.092905818224,8,0.004352092742919922
0.974499995015,8.25294494629,0.10948014259338379,0.0,8.34465030408e-09,22,3838.91458815,1.3636424541473389,-62751.7311943,0.05177187919616699,-64966.1463598,-67314.8310794,-39725.6082554,31.32157278060913,1416.07056603,0.0805251002312,-0.0298539157957,0.0298539241403,8,0.0033202171325683594
0.926299835985,8.38247203827,0.11146736145019531,0.0,6.85453427351e-09,23,4369.79789296,1.3068995475769043,-62493.4635626,0.08125185966491699,-66690.5795676,-69706.2883788,-40779.0643154,32.63288354873657,2665.84838231,0.0770769119263,-0.0889607816935,0.088960788548,8,0.003582000732421875
0.978124064971,8.47463989258,0.15166354179382324,0.0,-1.99675564971e-08,24,4791.69692892,1.3197970390319824,-62341.7123815,0.0783684253692627,-64655.7623018,-66103.3537894,-39535.9674573,33.95679569244385,1343.8844391,0.0597996525466,-0.0531807057559,0.0531806857884,8,0.004666805267333984
0.986999600061,8.48049736023,0.13132143020629883,0.0,1.22189520724e-08,25,4819.8465008,1.1862316131591797,-61817.9824812,0.06780600547790527,-63312.0832577,-64695.8117452,-38714.808775,35.14723467826843,1016.11999038,0.0988553836942,-0.0840453803539,0.0840453925729,8,0.003597736358642578
0.970256627276,8.62519359589,0.1324930191040039,0.0,-1.19209291327e-08,26,5570.24097993,1.211629867553711,-60048.9245953,0.08676600456237793,-63226.5391322,-66195.7335831,-38662.7716015,36.36379885673523,1575.65561391,0.0680452808738,-0.0662328377366,0.0662328258157,8,0.004051923751831055
0.976218798907,8.75506019592,0.13966679573059082,0.0,-5.51342971278e-09,27,6342.7023572,1.310002326965332,-60820.109979,0.07390427589416504,-62091.1071716,-64364.3448382,-37969.0746487,37.68053722381592,1368.88258704,0.0946802347898,-0.0951460674405,0.0951460619271,8,0.003648519515991211
0.947137767296,8.7075510025,0.1057891845703125,0.0,2.38418573772e-09,28,6048.41178994,1.237877607345581,-60737.7814874,0.04773449897766113,-63347.1537337,-66291.1564649,-38736.7503552,38.92656946182251,2121.19243548,0.0909067690372,-0.0918773859739,0.0918773883581,8,0.003634929656982422
0.949198493361,8.6012506485,0.13134264945983887,0.0,1.72853464875e-08,29,5438.45693794,1.2293879985809326,-58263.8120983,0.08981633186340332,-60338.8315895,-64191.3198692,-36898.4696313,40.161295890808105,1935.30283035,0.0640152767301,-0.0731295198202,0.0731295371056,8,0.0035130977630615234
0.955710427355,8.84270572662,0.0792841911315918,0.0,5.96046434431e-10,30,6923.70096116,0.9174380302429199,-55582.9533154,0.04104757308959961,-59801.1715171,-61836.2200482,-36570.1730138,41.08158564567566,1829.0573064,0.0829578414559,-0.218531683087,0.218531683683,8,0.0027713775634765625
0.962542083437,9.19228076935,0.09659337997436523,0.0,-1.49011611938e-08,31,9821.02494724,1.2777953147888184,-54088.4129235,0.07086682319641113,-56921.5684437,-58749.7236884,-34810.8760454,42.362929344177246,1539.86331559,0.0447673127055,-0.0668996348977,0.0668996199965,8,0.0039174556732177734
0.949825457942,9.17695522308,0.11009955406188965,0.0,-3.57627860659e-09,32,9671.65984937,1.3948752880096436,-55142.5872592,0.08464717864990234,-57580.2296445,-59832.3932167,-35213.4527717,43.7672004699707,1879.20681088,0.0830055996776,-0.0583791099489,0.0583791063726,8,0.004052639007568359
0.975588900084,9.10231494904,0.10393524169921875,0.0,7.74860353658e-09,33,8976.04776388,1.2776768207550049,-56955.6917534,0.07180452346801758,-58444.7721836,-60672.0571893,-35741.6744028,45.05306792259216,1308.51322141,0.0544588193297,-0.0624834820628,0.0624834898114,8,0.0032052993774414062
0.936599343427,9.11690616608,0.13503551483154297,0.0,1.07288364859e-08,34,9107.97940586,1.3530552387237549,-55432.1194994,0.06064581871032715,-57813.3127014,-62451.4122297,-35355.8028208,46.409417390823364,2136.58056238,0.0263037085533,-0.0463871099055,0.0463871206343,8,0.0033583641052246094
0.928363072225,9.08853435516,0.10103416442871094,0.0,2.98023217216e-10,35,8853.20089059,1.3805294036865234,-56251.4858107,0.08016085624694824,-58249.3802999,-64004.8993188,-35622.3820217,47.79559803009033,2299.85963533,0.0699613541365,-0.0846853628755,0.0846853631735,8,0.0032835006713867188
0.946634766382,9.14548587799,0.12093782424926758,0.0,-3.9339067115e-08,36,9372.0382225,1.2718226909637451,-56636.5944156,0.06094837188720703,-58774.145309,-62563.0406194,-35943.5425093,49.073551654815674,1982.52151682,0.0920733809471,-0.0926536843181,0.092653644979,8,0.004240512847900391
0.921741268576,9.73030948639,0.14620375633239746,0.0,-2.9504299448e-08,37,16819.7570009,1.364201545715332,-54513.0485118,0.08389544486999512,-58006.7769775,-62617.8013493,-35474.9703701,50.44188094139099,2400.95251172,0.0712158679962,-0.0796744525433,0.079674423039,8,0.004162788391113281
0.918388435804,9.72230148315,0.10310101509094238,0.0,1.44541267844e-08,38,16685.6022054,1.2040855884552002,-51312.8643098,0.05006527900695801,-56304.8382686,-60042.4588697,-34434.8789577,51.65422344207764,2372.26443347,0.0331121385098,-0.0658582225442,0.0658582369983,8,0.003983020782470703
0.91669494059,9.79471683502,0.11053943634033203,0.0,-5.96046434431e-10,39,17938.720913,1.3357610702514648,-51718.0012434,0.07353615760803223,-54757.2828553,-58491.3351768,-33489.1489157,52.99530839920044,2333.84312269,0.0882258340716,-0.0696021094918,0.0696021088958,8,0.004201650619506836
0.938723246007,9.9017906189,0.11110520362854004,0.0,2.17556959115e-08,40,19966.0901068,1.3714356422424316,-49732.3570529,0.0582883358001709,-53531.3809669,-56447.2920593,-32740.1711199,54.37205100059509,1934.52210441,0.0936533808708,-0.110563866794,0.11056388855,8,0.0035452842712402344
0.916293445077,9.83185863495,0.10992240905761719,0.0,-5.96046434431e-10,41,18617.5252707,1.3340566158294678,-47496.3984146,0.05682826042175293,-51026.7381531,-54247.9244833,-31209.8753524,55.713852643966675,2157.35238392,0.0859331712127,-0.0678422898054,0.0678422892094,8,0.004328012466430664
0.969493894661,9.69759654999,0.12317967414855957,0.0,-2.74181370941e-08,42,16278.435737,1.3405113220214844,-49740.7227017,0.0882425308227539,-51513.0920726,-53688.1838441,-31507.1255704,57.05719709396362,1295.8155659,0.0809125900269,-0.217724040151,0.217724012733,8,0.005323648452758789
