ItrTime,Time,LossBefore,NumTrajs,EnvExecTime,MeanKL,Iteration,LossAfter,MeanKLBefore,StdReturn,Entropy,PolicyExecTime,AverageDiscountedReturn,ExplainedVariance,MaxReturn,MinReturn,AverageReturn,dLoss,Perplexity,ProcessExecTime
4.259141445159912,86.27518320083618,9.10692463663e-08,42,0.6768791675567627,0.0704774409533,20,-0.00673285219818,0.0,5248.37911846,0.886249065399,0.18799066543579102,-2237.75943799,0.192496520519,5.64459312039,-10749.4469323,-6056.03753122,0.00673294326743,2.42601274837,0.03137063980102539
4.288105726242065,90.56746244430542,-1.36068351253e-07,42,0.821108341217041,0.0154168596491,21,-0.00949320662767,0.0,5017.78023962,0.974463164806,0.2208876609802246,-2620.40969807,0.216352295456,5.43142251379,-10740.9390609,-7091.10993129,0.00949307055932,2.64974435307,0.034731149673461914
4.373201608657837,94.94591283798218,1.3766826612e-07,42,0.7135703563690186,0.0734595805407,22,-0.0166720282286,0.0,5314.18042213,0.991959154606,0.1935281753540039,-2158.90746193,0.185835449263,5.15712424545,-10746.6119249,-5842.80490108,0.0166721658969,2.696512185,0.03233599662780762
4.479410648345947,99.4282386302948,1.00577359774e-07,45,0.6841087341308594,0.0961155220866,23,-0.0271380487829,0.0,5044.01824197,1.01277947426,0.1934490203857422,-1316.21743938,0.18076286632,4.6812777873,-10776.3783528,-3563.11892336,0.0271381493603,2.75324295773,0.032889604568481445
4.438970565795898,103.87164950370789,1.39239757502e-08,46,0.7109074592590332,0.0971920117736,24,-0.00801532529294,0.0,3591.19361823,0.993194818497,0.19219708442687988,-512.199673547,0.0351882914275,4.37608307747,-10730.4296383,-1388.08251964,0.00801533921692,2.69984622719,0.03556346893310547
3.9381051063537598,3.9381022453308105,-5.72204594818e-09,40,0.38262224197387695,0.0817923769355,0,-0.0233888663352,0.0,41.1619452415,1.41893851757,0.1816880702972412,-3964.3362116,2.55351295664e-15,-10622.8975644,-10796.9628054,-10725.9757635,0.0233888606131,4.13273128951,0.02086496353149414
3.769164562225342,7.7101006507873535,-1.28448007786e-08,40,0.3785407543182373,0.0159081593156,1,-0.00776948640123,0.0,110.867399973,1.71953392029,0.10080909729003906,-3961.94670409,0.998602309847,-10100.0759628,-10821.198236,-10718.8355978,0.00776947355643,5.58192623533,0.02051520347595215
4.177794694900513,11.892789602279663,1.00723847041e-08,41,0.7889082431793213,0.0625762790442,2,-0.0023732970003,0.0,1656.86211649,1.73683786392,0.22302603721618652,-3865.3440475,0.777132345028,3.3469327444,-10828.0232124,-10457.4081575,0.00237330707269,5.67935610165,0.03277277946472168
4.1919169425964355,16.088905811309814,-5.36441779886e-10,40,0.4104015827178955,0.0,3,-5.36441779886e-10,0.0,122.186224797,1.76108002663,0.11671590805053711,-3962.52948167,0.997885386678,-10074.2574178,-10833.4018749,-10720.2068191,0.0,5.81871837276,0.021996498107910156
3.588315963745117,19.681111097335815,-1.16825100704e-08,40,0.37552523612976074,0.0622488632798,4,-0.0201826933771,0.0,205.323671167,1.76108002663,0.10172820091247559,-3944.53115554,0.995167461373,-10005.4075816,-10827.9688283,-10671.3912689,0.0201826816946,5.81871837276,0.021764278411865234
3.8037872314453125,23.489131689071655,-3.57627871761e-10,40,0.4653956890106201,0.0962425917387,5,-0.00758180348203,0.0,294.83477541,1.80382716656,0.1154172420501709,-3897.37998482,0.989733448868,-10011.3894169,-10983.6958217,-10543.5277963,0.0075818031244,6.07284483466,0.030656099319458008
4.280939340591431,27.77290987968445,-1.89174897969e-10,41,0.8233160972595215,0.0433692447841,6,-0.0231545753777,0.0,1657.971003,1.95268774033,0.2354731559753418,-3838.82376335,0.769579022217,3.11066661303,-10831.2835671,-10385.076586,0.0231545751885,7.04760427784,0.033864736557006836
3.7840816974639893,31.55991268157959,4.58955762284e-09,40,0.3758819103240967,0.0728960260749,7,-0.0160854291171,0.0,255.49673783,2.03773808479,0.10369300842285156,-3906.1941663,0.992173127173,-10028.631193,-10831.5184418,-10567.1374506,0.0160854337066,7.67323335174,0.021062374114990234
4.505361080169678,36.068543910980225,1.55580739403e-08,42,0.6656835079193115,0.0479688756168,8,-0.0025628330186,0.0,4512.32868243,1.82312726974,0.1971907615661621,-2979.81800668,0.369650048549,2.15891744171,-10835.8280558,-8061.60907456,0.00256284857667,6.19118972739,0.030757665634155273
4.38206672668457,40.45668292045593,-6.19888318454e-09,42,0.7694895267486572,0.0931670442224,9,-0.00336809828877,0.0,4744.1956603,2.04595732689,0.2101905345916748,-2769.54325422,0.328747017357,2.53319522861,-10867.6253845,-7492.56806127,0.00336809208989,7.73656141213,0.040497779846191406
3.743250846862793,44.20276689529419,2.71797180318e-08,40,0.372147798538208,0.0698806643486,10,-0.021087191999,0.0,243.335790312,1.9749982357,0.10214018821716309,-3918.26440638,0.946180083025,-10036.7870045,-10908.491102,-10599.7144252,0.0210872191787,7.20660693921,0.021253585815429688
4.117563724517822,48.32315540313721,1.07288355977e-09,40,0.36957788467407227,0.0,11,1.07288355977e-09,0.0,150.807292484,2.18302583694,0.1006629467010498,-3941.62574697,0.997356813057,-10062.5002661,-10819.4475382,-10662.8571193,0.0,8.87311427691,0.02077627182006836
4.14521861076355,52.47134804725647,-4.40211556096e-09,41,0.7411649227142334,0.0733365640044,12,-9.11233219085e-05,0.0,2782.98761539,2.18302583694,0.20381522178649902,-3654.5090246,0.588267230231,2.50177955848,-10823.5957032,-9886.27161282,9.1118919793e-05,8.87311427691,0.031525373458862305
3.6727330684661865,56.14709520339966,3.81469744681e-09,40,0.4237337112426758,0.0654058083892,13,-0.00486692832783,0.0,178.629392532,1.93878674507,0.1164860725402832,-3927.57813201,0.993323682665,-10102.1697451,-10834.5033404,-10625.1064851,0.00486693214253,6.95031335125,0.022728919982910156
4.42181134223938,60.571927309036255,8.80157031702e-08,46,0.6578149795532227,0.0775639563799,14,-0.0103191137314,0.0,5287.54892617,1.76337981224,0.1817150115966797,-1952.88766919,0.290169420839,1.90586524579,-10822.5678791,-5283.88909449,0.0103192017471,5.832115577,0.03705191612243652
4.489777565002441,65.06462383270264,-2.69526978514e-08,55,0.560391902923584,0.0759564265609,15,-0.0222921781242,0.0,2726.4024164,1.6994048357,0.1585242748260498,-281.71406597,0.21837936845,0.835502772419,-10831.996091,-762.652836789,0.0222921511715,5.47069046296,0.030832290649414062
4.641146659851074,69.7086386680603,-6.97640301084e-09,60,0.5544826984405518,0.0190977007151,16,-0.000828240707051,0.0,1337.29085588,1.64711582661,0.16032910346984863,-64.0380491146,-0.0187815379934,0.651596276567,-10445.6352783,-173.709351371,0.000828233730648,5.19198363071,0.030477523803710938
5.052104234695435,74.7649667263031,-1.83466219994e-08,59,0.5858697891235352,0.00406466284767,17,-1.93240393855e-05,0.0,0.139798783217,1.70326900482,0.165358304977417,0.275461123493,-15219538.1556,0.753060640069,0.0735846461931,0.330668878002,1.93056927635e-05,5.49187103242,0.03161334991455078
4.178438425064087,78.94624972343445,5.46677512148e-08,60,0.5436162948608398,0.0699796155095,18,-0.0251014027745,0.0,0.137294328654,1.69196939468,0.15664386749267578,0.289633122538,0.289230990671,0.764094081399,0.097311460919,0.341504650009,0.0251014574422,5.43016431829,0.030046701431274414
4.588805675506592,83.53791284561157,1.7156233767e-08,56,0.5690507888793945,0.087432384491,19,-0.0126542821527,0.0,1376.44450343,1.54059886932,0.16797518730163574,-68.1767842959,1.49834665021e-05,1.23957063502,-10393.0814151,-185.095919211,0.0126542993089,4.66738458764,0.03074932098388672
4.381370544433594,87.92221426963806,-2.04562425665e-07,47,0.6087803840637207,0.0720486715436,20,-0.016438536346,0.0,5086.13103152,1.47576904297,0.17683672904968262,-1480.79688332,0.162844883678,2.22617421661,-10575.0257818,-4006.04055709,0.0164383317835,4.37439858016,0.030423402786254883
4.481033802032471,92.40613794326782,-7.98858579287e-08,49,0.6176834106445312,0.0668709203601,21,-0.016429297626,0.0,3435.2187151,1.37207865715,0.1671459674835205,-473.508049372,0.061361843411,2.54131532803,-10575.7387713,-1281.88044115,0.0164292177402,3.94353944819,0.03246307373046875
4.619291067123413,97.02836465835571,-3.37804095807e-09,51,0.630530834197998,0.0698797553778,22,-0.00341230165213,0.0,2030.0994467,1.22136116028,0.16871190071105957,-150.869484941,0.0606110942588,1.92142624802,-10532.9510315,-409.134176401,0.00341229827409,3.39180137826,0.03207230567932129
4.619091749191284,101.65037131309509,1.99997920447e-08,55,0.5843708515167236,0.0618752688169,23,-0.000519099179655,0.0,1957.01919314,1.27380692959,0.17040491104125977,-140.025067606,0.131785142598,1.03776650743,-10493.3961543,-379.548213069,0.000519119179447,3.57443431332,0.031192541122436523
4.557703971862793,106.21119213104248,5.73772673818e-08,53,0.5591046810150146,0.0737840607762,24,-0.0161982756108,0.0,2815.54999506,1.27701616287,0.15434789657592773,-296.578839905,0.200003733102,3.09753704741,-10679.144995,-803.554821929,0.0161983329881,3.58592393346,0.030890703201293945
4.080049276351929,4.080044269561768,1.23977663691e-08,40,0.45705366134643555,0.0321485511959,0,-0.0199517514557,0.0,45.8525935908,1.41893851757,0.2199411392211914,-3964.27359332,2.55351295664e-15,-10607.3350273,-10824.7445733,-10725.8635179,0.0199517638534,4.13273128951,0.022513628005981445
3.6358115673065186,7.719690322875977,-1.1622905971e-09,40,0.38753843307495117,0.0362392216921,1,-0.0147139281034,0.0,42.0044054926,1.53220748901,0.10741138458251953,-3965.0126943,0.999798836722,-10614.9288089,-10829.2912202,-10727.5550843,0.0147139269412,4.62838265739,0.020734071731567383
4.38422417640686,12.106755495071411,5.99978333682e-09,41,0.8583190441131592,0.0841875895858,2,-0.019626269117,0.0,1648.4231262,1.53741812706,0.2350749969482422,-3850.00898909,0.786790252096,3.49967945803,-10786.1998277,-10416.3418806,0.0196262751168,4.65256242546,0.0335078239440918
4.088616371154785,16.198193550109863,9.88622019804e-08,41,0.6756484508514404,0.03346876055,3,-0.00357514922507,0.0,4013.45589666,1.38565504551,0.18853473663330078,-3267.1305172,0.315247691388,4.59787735469,-10758.2650648,-8840.05252582,0.00357524808727,3.99744355483,0.02989649772644043
4.46674108505249,20.667807817459106,-7.31295983769e-08,42,0.774775505065918,0.0670549422503,4,-0.00885009206831,0.0,4184.79952303,1.45678579807,0.2324988842010498,-3186.74623629,0.311133853168,4.79565706294,-10808.0248831,-8622.36738214,0.00885001893872,4.29214152376,0.032944679260253906
4.27872896194458,24.949462175369263,3.74289008676e-08,42,0.7346341609954834,0.0790627896786,5,-0.0265180319548,0.0,5206.10324576,1.42970609665,0.20446181297302246,-2331.806233,0.175079970337,4.07440196188,-10699.3892424,-6309.68707176,0.0265180693837,4.17747123869,0.03235745429992676
4.334559917449951,29.286922693252563,1.6879450726e-08,46,0.7032887935638428,0.0638943016529,6,-0.0115356054157,0.0,4764.74116683,1.33837795258,0.19927191734313965,-1103.85075135,0.186241827057,3.72160961202,-10676.8630807,-2988.04783034,0.0115356222952,3.81285385699,0.033506155014038086
4.753864049911499,34.0454626083374,9.32670758402e-08,46,0.720949649810791,0.0583852343261,7,-0.0148738464341,0.0,4857.9214884,1.18341600895,0.2012176513671875,-1186.20538191,0.0984104829961,3.2921822335,-10638.069423,-3210.65278583,0.0148739397011,3.26551018377,0.035805702209472656
4.362511873245239,38.410934925079346,4.65178544573e-08,47,0.6587152481079102,0.0838219597936,8,-0.0127152837813,0.0,3520.26037062,1.14692521095,0.18156886100769043,-496.168361698,0.119806669787,3.95098304799,-10603.6685089,-1344.30398024,0.0127153302991,3.14849704673,0.03247261047363281
4.168165683746338,42.58197832107544,5.69401734651e-08,44,0.6385047435760498,0.00536633934826,9,-0.00751169212162,0.0,5069.91574032,1.14141726494,0.18881654739379883,-1415.32601554,0.147372891598,3.05125581527,-10608.6558519,-3830.1705687,0.0075117490618,3.13120296612,0.03167152404785156
4.394579887390137,46.980711936950684,-3.35192993361e-08,43,0.6727867126464844,0.0724911019206,10,-0.0125413704664,0.0,5241.40716291,1.13689780235,0.18939638137817383,-1722.56751065,0.157632113768,3.06739086552,-10639.6550051,-4661.16537101,0.0125413369471,3.11708354161,0.03333473205566406
4.568374395370483,51.552016496658325,-1.81209731664e-08,46,0.6611034870147705,0.0682298988104,11,-0.00832337699831,0.0,4186.76217816,1.13378608227,0.17770123481750488,-761.769232325,0.106897317721,2.76558657092,-10624.9888328,-2062.63333902,0.00832335887733,3.10739912555,0.03309464454650879
4.366855144500732,55.921708822250366,9.91504549575e-08,46,0.6728482246398926,0.00570637499914,12,-0.0037396280095,0.0,4011.60621415,1.10885667801,0.1799771785736084,-678.683366585,0.123663828395,3.94144097206,-10670.9911824,-1838.16517607,0.00373972715995,3.03089112823,0.03351020812988281
4.245723485946655,60.17030644416809,-5.4828582563e-08,45,0.6854076385498047,0.0609466172755,13,-0.0187110472471,0.0,3601.05197984,1.10582244396,0.1931169033050537,-520.344620176,0.064106750061,3.27121690507,-10640.9036285,-1409.88694465,0.0187109924185,3.02170863314,0.0358884334564209
4.266784906387329,64.44081711769104,2.22930758298e-08,48,0.6799449920654297,0.00539085734636,14,-0.00542322080582,0.0,3504.45261937,1.10521113873,0.18735289573669434,-488.094881681,0.136203467604,3.04649493464,-10612.2032943,-1322.42429015,0.0054232430989,3.01986201131,0.03562283515930176
4.2105793952941895,68.65502738952637,8.25794188586e-09,46,0.6489589214324951,0.00682975584641,15,-0.0103913964704,0.0,4184.28585043,1.10282945633,0.1882789134979248,-761.212340845,0.135370560237,4.33686757769,-10597.7197053,-2061.32184711,0.0103914047283,3.01267821728,0.031993865966796875
4.549121856689453,73.20804905891418,-2.30889565245e-08,52,0.6022746562957764,0.0630819648504,16,-0.00720611447468,0.0,2465.88348651,1.10350847244,0.1626300811767578,-223.903843017,0.11871005,4.09809919678,-10602.0900714,-607.985842133,0.00720609138573,3.01472456901,0.03210949897766113
4.658966541290283,77.869948387146,-1.35742759255e-08,54,0.6603257656097412,0.00999655388296,17,-0.00799461547285,0.0,0.587833428627,1.10287201405,0.19962048530578613,1.74688924191,-916091.561493,4.78551049559,1.64646030377,2.25656264497,0.00799460189858,3.01280643271,0.0339970588684082
4.476526975631714,82.34930181503296,1.37211166873e-08,52,0.6371331214904785,0.0382143221796,18,-0.0134671665728,0.0,2033.98612422,1.09363079071,0.18025612831115723,-148.76901379,7.60780938875e-05,2.87551937315,-10640.5882769,-404.743444652,0.0134671802939,2.98509266738,0.04070258140563965
4.277584552764893,86.63151335716248,-3.75379975992e-08,48,0.6506166458129883,0.0110754594207,19,-0.00254408549517,0.0,3485.47298052,1.09113359451,0.1841869354248047,-485.410829218,0.146844148895,2.732807363,-10612.8177992,-1315.24597347,0.00254404795718,2.97764760508,0.032436370849609375
4.50314998626709,91.13755512237549,-2.57687080563e-08,50,0.6436910629272461,0.0522571541369,20,-0.0238014608622,0.0,2072.36571165,1.08942127228,0.17687225341796875,-154.756517671,0.00662447942025,3.88269647366,-10630.3616359,-420.919212355,0.0238014350935,2.97255327569,0.03708148002624512
4.349366664886475,95.48981714248657,1.90227589236e-09,50,0.6211390495300293,0.0226502213627,21,-0.00646787928417,0.0,2856.22799525,1.07407188416,0.17981338500976562,-309.657069029,0.113804656981,2.94666117461,-10623.9221902,-840.032769798,0.00646788118645,2.92727478925,0.03252005577087402
3.938939094543457,99.43402457237244,-1.91409750272e-08,48,0.679154634475708,0.00857042800635,22,-0.00663992250338,0.0,3725.55219665,1.07998490334,0.19195890426635742,-567.384679363,0.139686696446,2.80941559601,-10606.9752656,-1537.09373955,0.00663990336241,2.94463509656,0.03320169448852539
3.7976059913635254,103.23476314544678,-6.89417021249e-08,50,0.6445667743682861,0.00325258239172,23,-0.00534752942622,0.0,3168.04347629,1.08114826679,0.1766037940979004,-388.710086002,0.179767021286,3.42128504979,-10606.7035821,-1053.79451709,0.00534746048451,2.94806277086,0.0310518741607666
3.726574659347534,106.96418833732605,6.51902642979e-10,48,0.6387913227081299,0.0165513008833,24,-0.0147999208421,0.0,2912.39998616,1.07933568954,0.17647385597229004,-322.932213008,0.12261659854,2.68819323591,-10639.3421725,-875.878724099,0.014799921494,2.94272401926,0.03224468231201172
3.5673065185546875,3.5673024654388428,5.72204594818e-09,40,0.3813912868499756,0.0758616775274,0,-0.0140452785417,0.0,37.5854743337,1.41893851757,0.22796154022216797,-3968.42210816,2.55351295664e-15,-10674.449855,-10804.8203609,-10737.1202822,0.0140452842638,4.13273128951,0.021060705184936523
3.2761945724487305,6.846430778503418,-7.56979012806e-09,40,0.43315982818603516,0.0655108764768,1,-0.0166099388152,0.0,36.1939023944,1.20478689671,0.11903953552246094,-3968.31831338,0.999851321282,-10633.2973032,-10795.5642237,-10737.3533079,0.0166099312454,3.33604807948,0.021536588668823242
3.2919394969940186,10.141227006912231,2.4020671674e-08,40,0.373035192489624,0.0766454637051,2,-0.0139242997393,0.0,29.7321838278,1.19756472111,0.10545158386230469,-3964.78197329,0.999898681854,-10663.7007639,-10803.0085428,-10727.8475225,0.01392432376,3.3120413492,0.02033233642578125
3.1165428161621094,13.260617733001709,3.68356687375e-08,40,0.37523341178894043,0.0103394333273,3,-0.00996470078826,0.0,33.1813581111,1.18179905415,0.10557150840759277,-3967.08224386,0.999874966335,-10669.9848562,-10818.3219717,-10734.0227455,0.00996473762393,3.260234268,0.02039313316345215
3.141395330429077,16.404865741729736,4.63724134647e-08,40,0.40585994720458984,0.0280942376703,4,-0.00571955507621,0.0,25.6392579616,1.16780662537,0.1154026985168457,-3960.15956735,0.999921909805,-10668.0790745,-10766.1638833,-10715.34443,0.00571960144863,3.21493334627,0.021172285079956055
3.131352663040161,19.539387702941895,5.60283641704e-09,40,0.3799397945404053,0.0741596668959,5,-0.00321660516784,0.0,39.1002669108,1.07584095001,0.10582351684570312,-3964.06240619,0.999824874578,-10574.3078221,-10781.8494795,-10726.1795736,0.00321661077067,2.93245791443,0.021936416625976562
3.2047131061553955,22.74693202972412,-6.6757204209e-09,40,0.3659496307373047,0.0691918507218,6,-0.0163937956095,0.0,60.1624729552,1.18923282623,0.10588645935058594,-3975.80556323,0.999583740322,-10440.7597594,-10823.8247159,-10757.6136705,0.0163937889338,3.28456041198,0.020322561264038086
3.206308364868164,25.95614719390869,-1.09970565987e-08,40,0.42786574363708496,0.0816389992833,7,-0.00256961071864,0.0,33.2180975562,1.21634149551,0.11833739280700684,-3975.46450083,0.999874538174,-10693.1475501,-10830.6067917,-10756.4534392,0.00256959972158,3.37481833265,0.02185654640197754
3.5569987297058105,29.516056060791016,2.55107881486e-08,40,0.3875422477722168,0.0,8,2.55107881486e-08,0.0,39.8331971408,1.24808979034,0.10865592956542969,-3963.69660885,0.999810079029,-10630.7878576,-10796.6858554,-10724.6180819,0.0,3.48368203455,0.02082681655883789
3.1746249198913574,32.69349241256714,-8.94069707158e-09,40,0.3712894916534424,0.0804184898734,9,-0.010580971837,0.0,29.4650654995,1.24808979034,0.10501289367675781,-3970.11529577,0.999898503003,-10685.7999944,-10824.3284546,-10741.8835397,0.0105809628963,3.48368203455,0.020705223083496094
3.9261016845703125,36.622437715530396,1.61975481916e-08,41,0.8495521545410156,0.0651788115501,10,-0.00249425764196,0.0,1653.94464426,1.45385253429,0.23643827438354492,-3863.05276443,0.79137365364,4.10008395529,-10808.9770775,-10451.7944716,0.0024942738395,4.27956998732,0.035552024841308594
3.109569787979126,39.73486542701721,1.00135801873e-08,40,0.36511969566345215,0.0914684012532,11,-0.00840358901769,0.0,47.3840313824,1.29389762878,0.10195779800415039,-3969.77773623,0.999187855174,-10578.6862822,-10828.2178673,-10740.8932258,0.00840359903127,3.64697343884,0.020377159118652344
3.773756265640259,43.51245594024658,3.32758554045e-09,41,0.6965682506561279,0.0702731087804,12,-0.0201036259532,0.0,1651.93285015,1.49786829948,0.19532299041748047,-3859.06848984,0.824798452154,3.72456543995,-10777.2194557,-10441.0327401,0.0201036292808,4.47214562693,0.02887129783630371
3.669071674346924,47.18435049057007,-1.75838881233e-08,41,0.6820454597473145,0.0806843787432,13,-0.0211750976741,0.0,4026.3452432,1.3798789978,0.1919717788696289,-3277.76531629,0.373243074015,4.86382331513,-10808.2631583,-8868.63372611,0.0211750800902,3.97442068476,0.02981877326965332
3.807932138442993,50.99511790275574,-3.15545527485e-08,42,0.7778112888336182,0.0957600548863,14,-0.0244244784117,0.0,3994.81490671,1.3533424139,0.21583819389343262,-3300.02069353,0.371704917623,4.27873455889,-10784.066849,-8928.64879879,0.0244244468571,3.8703402145,0.031716346740722656
3.6007981300354004,54.59875798225403,1.13257755174e-07,45,0.5576043128967285,0.0864051952958,15,-0.0193536933511,0.0,5332.09969817,1.45388877392,0.1612098217010498,-1842.26277942,0.218421884366,3.55537950403,-10812.2679871,-4985.07223378,0.0193538066089,4.27972508014,0.027814865112304688
3.8775761127471924,58.47922682762146,-3.43317978491e-08,51,0.5532381534576416,0.0729780048132,16,-0.0223493203521,0.0,4043.51556742,1.27636015415,0.15639376640319824,-690.494024498,0.216993810815,3.16543592537,-10800.8681026,-1869.64499092,0.0223492860203,3.58357230752,0.029222488403320312
3.836252212524414,62.31835198402405,5.41319629122e-08,47,0.6200592517852783,0.0992362350225,17,-0.0237126536667,0.0,4517.05498409,1.30635285378,0.1716616153717041,-921.415913953,0.121158549516,2.96382553046,-10815.2079778,-2494.26068572,0.0237127077987,3.69268137397,0.030642986297607422
4.055598974227905,66.3768048286438,-1.46625689368e-08,50,0.7072815895080566,0.0888168513775,18,-0.0327654406428,0.0,4584.43024261,1.34533834457,0.20010876655578613,-951.104835407,0.193982271972,2.67851588301,-10822.2213686,-2574.34440235,0.0327654259803,3.83948538991,0.03633403778076172
